date,p10,p50,p90
2026-05-29,6764.239051051235,7014.0509646516275,7265.164744811291
2026-05-30,7402.201810700572,7643.566672617204,7884.355151980731
2026-05-31,6971.462358244737,7217.390106232672,7458.157956071335
2026-06-01,6346.267671765781,6604.99742571435,6828.573091992099
2026-06-02,6412.696280267114,6691.110707522989,6953.357712497986
2026-06-03,6288.133768314554,6550.869155784938,6802.862680844148
2026-06-04,6305.948547513238,6587.965643586191,6841.579902008572
2026-06-05,6543.033629963595,6817.168451110368,7057.3213059454065
2026-06-06,7261.878250196735,7526.495498351851,7766.701685998536
2026-06-07,6884.162955917617,7165.914282152595,7414.992965122522
2026-06-08,6412.699243686518,6695.567178751654,6941.8315725400535
2026-06-09,6345.129525429148,6625.70021201169,6895.0429164353445
2026-06-10,6442.550844968546,6707.413117812885,6961.379187376987
2026-06-11,6514.070007831104,6755.539093852973,6982.28036843642
2026-06-12,6688.01752444141,6923.696956210409,7150.1025530832085
2026-06-13,7507.172995364795,7752.772452542056,7979.614410846251
2026-06-14,6800.464604063576,7059.188150837832,7285.466976745699
2026-06-15,6409.27337425163,6671.128907096037,6908.797067899287
2026-06-16,6557.648506532804,6806.418865153757,7038.6204142295865
2026-06-17,6580.622739798483,6817.848743551563,7044.9391200968485
2026-06-18,6657.956481614135,6912.171074342134,7147.23602820489
2026-06-19,6768.962862899325,7056.298195407218,7308.902811935069
2026-06-20,7412.104637959625,7690.583245459542,7935.908438133738
2026-06-21,6961.963145202075,7242.85751218894,7482.57301185154
2026-06-22,6445.610334527134,6717.029753070712,6969.387790463594
2026-06-23,6463.022088637664,6755.416030058343,6999.7412951406595
2026-06-24,6492.894661354181,6786.483719588023,7028.752792582259
2026-06-25,6477.834950742064,6767.724216412971,7019.837319906342
