origin,target,horizon,actual,is_holiday,holiday,analog_knn,analog_knn_recent,analog_kmeans,dow_base,lgbm
2023-01-15,2023-01-16,1,2840.0,True,CNY,2208.698302122004,3856.5926562863124,2373.9512627559634,2605.5,1497.3237127198058
2023-01-15,2023-01-17,2,2470.0,True,CNY,2168.312125209383,3956.6655024884312,2380.0922105822133,2644.0,1552.38491581807
2023-01-15,2023-01-19,4,2423.0,True,CNY,1912.2634392634395,4209.330311981548,1905.819215830377,2622.5,1375.1095755846598
2023-01-29,2023-01-30,1,4419.0,True,CNY,3272.127331640725,4799.0,3375.6866592344854,2605.5,2966.981056164334
2023-01-29,2023-01-31,2,4104.0,True,CNY,3265.919748011684,4799.0,3394.3042477505755,2644.0,3000.497187460789
2023-01-29,2023-02-02,4,3741.0,False,none,2905.144404753203,4209.330311981548,2828.9956385433197,2622.5,4640.527857489561
2023-01-29,2023-02-08,10,3821.0,False,none,2770.4426384924636,3879.277175668929,2770.4426384924636,2673.0,5383.501922242532
2023-02-12,2023-02-13,1,3673.0,False,none,3540.6636589751597,4145.536503297698,3690.740951810835,2796.3333333333335,3830.8189881249336
2023-02-12,2023-02-14,2,3383.0,False,none,3719.1236774047693,4171.574942470465,3740.3519545572685,2905.6666666666665,3784.1014713951527
2023-02-12,2023-02-16,4,3844.0,False,none,4170.320950604065,5188.0111764059075,3917.225100646747,3207.75,3848.967892030181
2023-02-12,2023-02-19,7,4295.0,False,none,4568.042923524879,4818.447227003377,4151.270679754077,3764.3333333333335,3958.566939302376
2023-02-12,2023-02-22,10,3887.0,False,none,3982.1969221404256,5298.955013377967,3864.3696134969887,3055.6666666666665,3833.670284008953
2023-02-12,2023-02-26,14,3933.0,False,none,4286.385569678057,5720.5415938717915,4175.664891792394,3764.3333333333335,4206.358002341743
2023-02-26,2023-02-27,1,3103.0,False,none,3592.0616561382144,3680.4136414860964,3695.7108243593107,3120.6,3620.207363915544
2023-02-26,2023-02-28,2,3446.0,False,none,3749.5103481211513,3749.5103481211513,3754.6542504339204,3170.2,3605.370104838024
2023-02-26,2023-03-02,4,3574.0,False,none,3999.391985001172,4178.738392588747,3979.9774491962044,3724.2,3689.0003868938034
2023-02-26,2023-03-05,7,3996.0,False,none,4232.173679931941,4303.669096156489,4090.999515981362,3904.2,3987.3397738636254
2023-02-26,2023-03-08,10,3791.0,False,none,3894.8455824820194,3894.8455824820194,3872.169518447773,3280.2,3669.15820093508
2023-02-26,2023-03-12,14,4021.0,False,none,4166.603442464717,4667.79750225453,4095.7122429826804,3904.2,4289.135540182942
2023-03-12,2023-03-13,1,3352.0,False,none,3435.3766745468874,3435.3766745468874,3631.1956970174742,3390.8,3386.8180277018537
2023-03-12,2023-03-14,2,3483.0,False,none,3629.044917257683,3629.044917257683,3692.1075692561803,3532.6,3446.3550978718804
2023-03-12,2023-03-16,4,3436.0,False,none,3696.5805095876017,3792.790648743807,3884.0662883023933,3800.0,3557.931261337604
