target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-10-01,1,8165.0,7437.0,1,8695.749573855439,7197.84704987667,7034.5654,7186.657957050324,8821.73739040176,8702.137401113778,2
2025-10-02,1,8537.0,8012.0,1,8608.947377488368,7544.861717562206,7424.1226,7366.907610010223,8751.641527285863,8610.173970125397,3
2025-10-03,1,8428.0,7787.0,1,8323.21551545196,7728.179966099944,7515.66,7732.369565788425,8015.376492788146,8288.755467909139,4
2025-10-04,1,7964.0,7679.0,1,8416.797073387104,7720.823830227302,7552.9336,7810.348168312035,7788.955518140246,8402.576498112952,5
2025-10-05,1,7425.0,7612.0,1,7511.535158446435,7022.45382697256,7242.7085,7192.9763895993,6961.699269631503,7480.756050260983,6
2025-10-06,1,6625.0,7318.0,1,6895.578330586271,6751.283468455622,6712.2065,6696.582216612498,6518.047883190146,6873.520796190536,0
2025-10-07,1,6786.0,5565.0,1,6810.644102948503,6616.097021580146,6610.9507,6737.992225604958,6397.936340562722,6795.259435209989,1
2025-10-08,1,6012.0,5113.0,0,7406.729022025397,6945.003790240392,6894.124,6989.774178701043,7173.645275904503,7406.729022025397,2
2025-10-09,1,6156.0,5458.0,0,7543.0374362046205,7273.662309106512,7104.908,7090.106419398697,7238.872066191009,7543.0374362046205,3
2025-10-10,1,6655.0,5671.0,0,6654.851423021407,6688.735998148448,6780.0776,6935.44595391059,6633.711584386635,6654.851423021407,4
2025-10-11,1,7427.0,6528.0,0,6763.124782691122,6829.220652216044,7064.8438,7159.738891494676,6922.960764305142,6763.124782691122,5
2025-10-12,1,7363.0,7325.0,0,6901.230171627025,6871.154467207912,7006.481,7073.132930356874,6998.002777541293,6901.230171627025,6
2025-10-13,1,7299.0,6537.0,0,6468.117407627825,6377.995449121545,6493.2676,6581.112549832272,6569.347470133723,6468.117407627825,0
2025-10-14,1,7279.0,6507.0,0,6686.541521728745,6444.467840963254,6551.901,6754.697235379351,6694.43342453894,6686.541521728745,1
2025-10-15,1,7258.0,6750.0,0,7088.577886193555,6742.281281264695,6926.099,6761.2196672941955,7026.80053857305,7088.577886193555,2
2025-10-16,1,7640.0,6822.0,0,7154.489301556039,6957.285957998095,7168.36,6943.625394381276,7159.528176224264,7154.489301556039,3
2025-10-17,1,7867.0,6926.0,0,7421.929778914895,7162.541102453426,7381.1484,7202.025886767077,7335.866624764002,7421.929778914895,4
2025-10-18,1,8454.0,7265.0,0,8055.584807400107,7486.5866836970445,7813.7314,7797.224723765576,8004.174446967326,8055.584807400107,5
2025-10-19,1,7329.0,7391.0,0,7529.340080198835,7087.4176316357525,7265.301,7091.651847892977,7528.282632806554,7529.340080198835,6
2025-10-20,1,6662.0,7127.0,0,6759.110799011132,6624.390103991004,6626.3965,6657.32111631342,6526.313866703868,6759.110799011132,0
2025-10-21,1,7106.0,6594.0,0,6913.326763744743,6594.345141460237,6646.54,6706.750146263462,6703.348483827826,6913.326763744743,1
2025-10-22,1,7095.0,6428.0,0,7067.245001381168,6695.037978713788,6728.7256,6904.189268319476,6633.230587485404,7067.245001381168,2
2025-10-23,1,6697.0,6551.0,0,7237.259252847713,7146.117160638761,7130.292,7199.543328273502,7208.909642224425,7237.259252847713,3
2025-10-24,1,7163.0,6855.0,0,7345.892941938519,7126.476299043202,7368.0474,7256.755109410749,7287.197041836633,7345.892941938519,4
2025-10-25,1,7740.0,7090.0,0,7774.893587474596,7590.377194700386,7768.4116,7690.438231348653,7774.337032987743,7774.893587474596,5
2025-10-26,1,7128.0,7869.0,0,7170.325345481676,6980.722994182007,7145.984,7052.47218442627,7141.211614775628,7170.325345481676,6
2025-10-27,1,6818.0,6784.0,0,6783.470586783571,6694.822404448411,6663.0513,6623.273563511627,6653.892762482029,6783.470586783571,0
2025-10-28,1,7071.0,6256.0,0,6677.168248324301,6683.920748123292,6947.4927,6821.604764613961,6651.571474734988,6677.168248324301,1
2025-10-01,2,8165.0,7437.0,1,7778.387957952144,7072.689980783482,7315.898,7346.714714159078,8073.367036801191,7831.309398626604,2
2025-10-02,2,8537.0,8012.0,1,8077.9741946729255,7424.163011993433,7146.688,7498.718044506626,8239.659396023728,8114.90216984583,3
2025-10-03,2,8428.0,7787.0,1,7741.143010309704,7336.302682585413,7227.7803,7811.878000375189,8166.262064337064,7731.922943081174,4
2025-10-04,2,7964.0,7679.0,1,8003.072094993037,7599.453614473095,7886.6987,7789.672462466304,8164.88439135794,8022.727608699885,5
2025-10-05,2,7425.0,7612.0,1,7401.911096029568,6776.208406848534,6849.6655,7159.122708409117,6836.831594316663,7418.529770769651,6
2025-10-06,2,6625.0,7318.0,1,6220.361491111791,6529.941023518565,6256.806,6684.13647925259,6045.107793166292,6248.5464841080875,0
2025-10-07,2,6786.0,5565.0,1,5879.498552867829,6537.615518916144,6660.081,6835.963669629126,6127.319067262408,5917.8495335594425,1
2025-10-08,2,6012.0,5113.0,0,6257.525696086231,6720.857367256286,6773.81,6624.705938864459,6519.240801073142,6257.525696086231,2
2025-10-09,2,6156.0,5458.0,0,6831.921424158994,6768.706930092046,6837.0454,6633.703399212257,6863.843529787456,6831.921424158994,3
