target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-09-01,1,6235.0,5716.0,0,6594.095915454298,6604.168317536509,6554.758,6462.123515994219,6541.064647776351,6594.095915454298,0
2025-09-02,1,6438.0,5318.0,0,6754.954207491159,6720.19552096538,6609.611,6611.751522013101,6625.723476298517,6754.954207491159,1
2025-09-03,1,6099.0,5642.0,0,6769.147550613805,6714.821823681588,6738.6567,6764.481024222053,6686.074401443333,6769.147550613805,2
2025-09-04,1,6381.0,6592.0,0,6715.1109228259165,6714.476839367842,6689.0566,6789.544094742631,6680.379956483528,6715.1109228259165,3
2025-09-05,1,6805.0,5879.0,0,6240.870142844152,6463.650914527171,6503.6245,6694.377155820009,6379.176562189309,6240.870142844152,4
2025-09-06,1,6992.0,6206.0,0,7405.947186399089,7354.609663287172,7224.6113,7253.628390912896,7401.797388086835,7405.947186399089,5
2025-09-07,1,6196.0,6873.0,0,6782.535301723436,6872.935664671932,6780.6973,6840.382552988286,6865.495154122735,6782.535301723436,6
2025-09-08,1,5837.0,6384.0,0,6386.513886422498,6515.614392769745,6447.066,6308.716923998486,6442.023944640848,6386.513886422498,0
2025-09-09,1,6930.0,6238.0,0,6308.742949088316,6505.688963461118,6444.4375,6536.517054133333,6343.889660210593,6308.742949088316,1
2025-09-10,1,7497.0,7093.0,0,6345.689433094427,6408.484572623181,6318.187,6742.773576438496,6327.4127714250235,6345.689433094427,2
2025-09-11,1,6968.0,6822.0,0,6827.113228964284,6660.411132982016,6615.671,6808.723048404052,6823.1580630574135,6827.113228964284,3
2025-09-12,1,7327.0,6720.0,0,7163.376121708038,7182.913715433745,7011.2256,7238.980966826395,7262.944935922594,7163.376121708038,4
2025-09-13,1,7658.0,6322.0,0,7605.865266250806,7502.626659975892,7423.4116,7541.678275243035,7659.46693215118,7605.865266250806,5
2025-09-14,1,6503.0,6612.0,0,6978.984384958257,6844.020842588862,6908.1567,6996.905309191469,7056.979952381494,6978.984384958257,6
2025-09-15,1,6667.0,6007.0,0,6617.027916343882,6611.88007789822,6635.595,6559.805300480633,6539.0474340644,6617.027916343882,0
2025-09-16,1,6834.0,5843.0,0,6896.231241884102,6701.039112904629,6705.9365,6741.309987420365,6791.0423281563635,6896.231241884102,1
2025-09-17,1,7028.0,4131.0,0,6921.5138923485265,6919.360363212591,6851.0454,6904.3023059634725,6977.790801888514,6921.5138923485265,2
2025-09-18,1,7349.0,4384.0,0,6836.580163458521,6760.639255916052,6810.001,6734.796634521821,6829.5331881880875,6836.580163458521,3
2025-09-19,1,7520.0,5064.0,0,7099.882898018623,7128.865498096499,7005.0576,7088.122879923825,7156.267209032059,7099.882898018623,4
2025-09-20,1,8087.0,6215.0,0,7672.982604550017,7704.173775705959,7551.5605,7620.129450080983,7742.017977298511,7672.982604550017,5
2025-09-21,1,7094.0,6882.0,0,7253.912587262884,7321.440856205307,7046.0854,7162.924218987132,7329.762139521579,7253.912587262884,6
2025-09-22,1,6292.0,6922.0,0,6704.344054651106,6704.742340280081,6594.121,6640.214235291489,6683.811831258252,6704.344054651106,0
2025-09-23,1,1295.0,6439.0,0,6763.206741218357,6818.423586271756,6784.671,6745.382523637283,6784.763992367407,6763.206741218357,1
2025-09-24,1,879.0,7099.0,0,6819.996036770919,6997.476307861909,6819.6577,6969.413461067674,6905.748995123872,6819.996036770919,2
2025-09-25,1,6184.0,6985.0,0,5850.352306963121,6202.984143738924,6030.8438,6376.368489532132,5640.144912160625,5850.352306963121,3
2025-09-26,1,6833.0,7085.0,0,5815.339971215079,6256.782541503731,6633.417,6593.874020677268,5791.0669741930105,5815.339971215079,4
2025-09-27,1,7721.0,7024.0,0,6742.126245774463,6851.105016094799,7103.5396,6990.084744843176,6695.70078927441,6742.126245774463,5
2025-09-28,1,6911.0,6599.0,0,6663.217435099926,6434.740290978483,6637.732,6441.390937792415,6569.066784234977,6663.217435099926,6
2025-09-29,1,6653.0,6440.0,0,6633.844548491282,6539.516963578846,6549.4497,6573.840658365781,6522.4879968862,6633.844548491282,0
2025-09-30,1,7176.0,6347.0,0,6834.715891744944,6570.387673288879,6563.986,6532.157592906,6753.143435050172,6834.715891744944,1
2025-10-01,1,8165.0,7437.0,1,7574.64531493822,7374.381357639124,7058.016,7114.73161976453,7681.889777390974,7605.523214679168,2
2025-10-02,1,8537.0,8012.0,1,7710.033328394785,7518.939463991126,7361.626,7348.848033093034,7871.130200795291,7733.838426496088,3
2025-10-03,1,8428.0,7787.0,1,8012.000390282697,7778.071277884474,7509.11,7753.626962734145,8160.659626073014,8026.881943583,4
2025-10-04,1,7964.0,7679.0,1,7958.540272985314,7758.4789190030815,7584.1636,7858.490347679435,8050.70078760882,7976.477468265061,5
2025-10-05,1,7425.0,7612.0,1,7611.615103430943,7378.112859293235,7250.129,7434.806797130328,7524.523306788348,7603.360976385113,6
2025-10-06,1,6625.0,7318.0,1,6335.697175516566,7174.0789577935675,6781.9844,6434.781415568912,6571.494937026132,6375.160086847135,0
2025-10-07,1,6786.0,5565.0,1,6294.581665456162,6396.763115301477,6858.0728,6721.328821413254,6433.057778808178,6306.384541706216,1
2025-10-08,1,6012.0,5113.0,0,7074.582211003637,6930.069597871501,7013.8716,6908.14174504183,7031.168044213104,7074.582211003637,2
2025-10-09,1,6156.0,5458.0,0,6943.714607517882,7183.506447563017,7133.069,6815.9755704419185,6877.687917252646,6943.714607517882,3
2025-10-10,1,6655.0,5671.0,0,6492.626933116408,6755.201747533606,7050.2144,6734.364406673959,6580.9049768597515,6492.626933116408,4
2025-10-11,1,7427.0,6528.0,0,6751.903179723219,6916.187025805896,7056.6274,7049.978548839832,6734.066242707096,6751.903179723219,5
2025-10-12,1,7363.0,7325.0,0,6865.668220651872,6950.395355168997,7028.139,7022.723555329053,6864.037671928779,6865.668220651872,6
