target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-10-02,1,8537.0,8012.0,1,8080.726150346391,7907.45224621406,7470.2773,7673.615394188221,8120.379388963902,8132.515606890958,3
2025-10-03,1,8428.0,7787.0,1,8063.751527536067,7928.90888866098,7669.8506,7554.009257878091,8057.472731929954,8062.461283967279,4
2025-10-04,1,7964.0,7679.0,1,7714.360672964085,7952.95656349362,7894.118,7547.129537430266,7752.3545100548645,7717.272556548761,5
2025-10-05,1,7425.0,7612.0,1,7287.621534297941,7348.747506888326,7161.9736,7114.272986979771,7114.184083857235,7341.993757345931,6
2025-10-06,1,6625.0,7318.0,1,6302.418812947988,6767.795414672054,6728.379,6569.16276255419,6444.7329111559775,6298.926418715021,0
2025-10-07,1,6786.0,5565.0,1,6368.116086059034,6715.891835591817,6640.1143,6871.842209013754,6276.758419806766,6369.855312277525,1
2025-10-08,1,6012.0,5113.0,0,6818.014432530306,6852.625180907666,6718.078,6860.105876059371,6836.25010945382,6818.014432530306,2
2025-10-09,1,6156.0,5458.0,0,6757.581797943812,6880.204591135328,7063.5376,6941.599809702791,6879.392273898554,6757.581797943812,3
2025-10-10,1,6655.0,5671.0,0,6073.218661505123,7096.611699899413,6984.0854,6928.5197409691855,6387.5543707011575,6073.218661505123,4
2025-10-11,1,7427.0,6528.0,0,6712.14447683302,7182.707267994843,7142.2515,7058.36723772986,6834.51353901711,6712.14447683302,5
2025-10-12,1,7363.0,7325.0,0,6907.0822499416645,7055.472446997854,7086.1763,7135.594922983187,6818.02404732862,6907.0822499416645,6
2025-10-13,1,7299.0,6537.0,0,6513.068835996467,6488.3832660601265,6467.879,6518.306143242824,6427.683266023875,6513.068835996467,0
2025-10-14,1,7279.0,6507.0,0,6766.404745017847,6576.040776551199,6634.6294,6662.364660378853,6546.075723947312,6766.404745017847,1
2025-10-15,1,7258.0,6750.0,0,7084.076059069702,6883.814238242659,6897.4053,6837.296132175228,7084.260140651444,7084.076059069702,2
2025-10-16,1,7640.0,6822.0,0,7168.81240480778,6903.2866702846095,7205.1133,7001.785991456949,7188.963172860975,7168.81240480778,3
2025-10-17,1,7867.0,6926.0,0,7352.058577689524,7272.671861361312,7474.434,7234.119334614023,7355.813857092398,7352.058577689524,4
2025-10-18,1,8454.0,7265.0,0,7829.205195442294,7906.665978378947,7941.006,7837.949472783873,7927.266828611281,7829.205195442294,5
2025-10-19,1,7329.0,7391.0,0,7140.047113449076,7159.469615135588,7360.628,7189.973271714753,7284.474880987637,7140.047113449076,6
2025-10-20,1,6662.0,7127.0,0,6217.881766794385,6667.991145078853,6767.6064,6563.453332747468,6391.17637698871,6217.881766794385,0
2025-10-21,1,7106.0,6594.0,0,6739.682872981571,6786.2540034951835,6750.752,6876.079483401424,6753.385004214768,6739.682872981571,1
2025-10-22,1,7095.0,6428.0,0,6825.671543759538,7084.203168796929,6789.7856,6999.56912766475,6636.1229774273115,6825.671543759538,2
2025-10-23,1,6697.0,6551.0,0,7048.780946736841,7051.928287241984,7130.115,6958.0832820757,7053.6369152238,7048.780946736841,3
2025-10-24,1,7163.0,6855.0,0,7078.24115139386,7359.44220529967,7356.7,7298.766390065098,7157.721331726891,7078.24115139386,4
2025-10-25,1,7740.0,7090.0,0,7525.490896574323,7930.732384426613,7785.3447,7739.469044862184,7777.627816009614,7525.490896574323,5
2025-10-26,1,7128.0,7869.0,0,6687.05716967707,6972.572046718274,7034.9424,7070.361217916574,6976.454163327925,6687.05716967707,6
2025-10-27,1,6818.0,6784.0,0,6760.247231805656,6486.891472016495,6644.262,6680.491003815814,6655.107055788064,6760.247231805656,0
2025-10-28,1,7071.0,6256.0,0,6771.036410348578,6834.3331697684,6242.29,6860.77085285994,6732.830832614488,6771.036410348578,1
2025-10-29,1,6900.0,6471.0,0,6848.301512160911,6670.334388056727,6881.4517,6818.925233512504,6765.057778028255,6848.301512160911,2
2025-10-30,1,7076.0,6411.0,0,6824.381901468583,6671.05520553609,6761.702,6790.439388183087,6774.583151458562,6824.381901468583,3
2025-10-31,1,7184.0,6551.0,0,7061.12988268306,6937.915310829751,7055.575,7087.489231853106,7006.767867627347,7061.12988268306,4
2025-11-01,1,7676.0,6789.0,0,7693.237075442224,7827.249734089145,7809.193,7771.782777667099,7730.927258639397,7693.237075442224,5
2025-11-02,1,6696.0,7302.0,0,6943.0993051507385,6963.241159434123,7190.5464,7018.749169226796,7083.039440297046,6943.0993051507385,6
2025-11-03,1,6228.0,6672.0,0,6641.00724110406,6520.818566190726,6695.323,6684.522123688985,6661.384896482443,6641.00724110406,0
2025-11-04,1,6604.0,6839.0,0,6340.282984344672,6799.8205745381465,6747.599,6960.708802986409,6687.70800232061,6340.282984344672,1
2025-11-05,1,6712.0,6925.0,0,6879.608497618446,6690.813959809812,6481.692,6752.937486493411,6800.669468993267,6879.608497618446,2
2025-11-06,1,6794.0,6400.0,0,6698.128722720693,6657.3764353406,6914.9116,6773.669934058961,6733.146999576384,6698.128722720693,3
2025-11-07,1,7061.0,7277.0,0,7065.410949826708,7040.971378791073,7184.786,7050.269257743731,6967.718486008908,7065.410949826708,4
2025-11-08,1,7605.0,7252.0,0,7584.3539465590175,7638.360054153511,7601.825,7599.668093099264,7543.585966850439,7584.3539465590175,5
2025-11-09,1,7098.0,8059.0,0,7136.999083226178,7014.160775527192,7103.034,6913.200345346906,7053.453963123808,7136.999083226178,6
2025-11-10,1,6327.0,7381.0,0,6796.304779091895,6806.822686918227,6701.3047,6805.730483710389,6737.186345954292,6796.304779091895,0
