target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2026-05-01,1,8653.0,8349.0,1,7765.513770594968,7710.773441243523,7394.866,7518.205296857418,7832.364858439246,7812.814995670582,4
2026-05-02,1,8249.0,8293.0,1,7901.868232864414,7953.42870940328,7824.4517,7773.336913022654,7859.4828484743875,7919.893685223861,5
2026-05-03,1,7780.0,8042.0,1,7567.9972073178105,7570.4429903405035,7377.9336,7369.06376904447,7465.219425856271,7581.88684360155,6
2026-05-04,1,7153.0,7302.0,1,6793.888398501795,6820.495755971828,7035.4917,6681.476737541406,6800.347513566286,6783.827900468491,0
2026-05-05,1,6694.0,6521.0,1,6742.667161045874,6751.014855745889,6669.297,6747.188026997468,6712.953363035973,6752.345665021826,1
2026-05-06,1,6063.0,5434.0,0,6695.94801903431,7035.124518156045,6841.2456,6774.756234818423,6672.702580343226,6695.94801903431,2
2026-05-07,1,6236.0,5558.0,0,6801.102880162518,7112.103844685222,7026.336,6983.509124414507,6824.209078330253,6801.102880162518,3
2026-05-08,1,6738.0,5714.0,0,6355.6270226434135,6712.542230671911,6648.2446,6812.17791390107,6514.290188788932,6355.6270226434135,4
2026-05-09,1,7120.0,6367.0,0,6620.527050293856,7074.238593190095,7059.556,7074.554481269393,6861.703247973069,6620.527050293856,5
2026-05-10,1,6714.0,7017.0,0,6956.813652286707,7187.386184486999,7086.9746,7193.224764662688,6973.9379253111665,6956.813652286707,6
2026-05-11,1,6780.0,6694.0,0,6503.898226102711,6534.295427086897,6551.993,6590.326707597151,6555.052648885877,6503.898226102711,0
2026-05-12,1,6903.0,6179.0,0,6559.348768708407,6589.482695187076,6584.177,6649.477894722196,6583.843599825913,6559.348768708407,1
2026-05-13,1,6671.0,6607.0,0,6877.681770063277,6695.293370509087,6681.9414,6808.853138916995,6838.149666261658,6877.681770063277,2
2026-05-14,1,6955.0,6881.0,0,6974.495578291746,6918.661689159546,6897.3813,7022.779033021911,6975.979969696028,6974.495578291746,3
2026-05-15,1,6995.0,6513.0,0,7155.578575551589,7103.831728595909,7144.0713,7219.812408934866,7156.173158077319,7155.578575551589,4
2026-05-16,1,7815.0,7172.0,0,7843.183953239612,7753.003074825408,7728.9805,7720.425881361792,7934.916426773078,7843.183953239612,5
2026-05-17,1,7158.0,7825.0,0,7313.463951757741,7332.379023791138,7220.5146,7322.069730474656,7286.035166731711,7313.463951757741,6
2026-05-18,1,6839.0,7222.0,0,6708.210611955422,6644.882240965673,6716.0806,6740.031986170739,6769.52531771098,6708.210611955422,0
2026-05-19,1,6924.0,6469.0,0,6733.464928011722,6866.663424667223,6774.8604,6765.1187161636035,6777.904707166778,6733.464928011722,1
2026-05-20,1,6769.0,6681.0,0,6930.402307104032,6989.812800241449,6874.633,6923.041355335733,6901.620886319219,6930.402307104032,2
2026-05-21,1,6588.0,6789.0,0,7022.950890741039,7066.301513516822,7149.252,7051.9919642515415,7024.101617144643,7022.950890741039,3
2026-05-22,1,6874.0,6774.0,0,7092.6451265271335,7238.932031991275,7225.9233,7193.776462579597,7160.542318608542,7092.6451265271335,4
2026-05-23,1,7710.0,7253.0,0,7715.328294655706,7602.766346269602,7560.593,7599.347794105683,7656.338829957601,7715.328294655706,5
2026-05-24,1,7045.0,7557.0,0,7032.330465938407,7183.093952117911,7181.6367,7155.076689800582,7044.118116082939,7032.330465938407,6
2026-05-25,1,6625.0,7089.0,0,6587.498285930298,6678.5961613590825,6697.3955,6652.437040584749,6684.398943732324,6587.498285930298,0
2026-05-26,1,6877.0,6557.0,0,6712.64187683042,6712.646461637919,6716.5215,6694.064209084431,6693.278519524082,6712.64187683042,1
2026-05-27,1,7120.0,6787.0,0,6812.337572680231,6768.7555537473645,6715.2275,6755.717530790115,6804.200661810996,6812.337572680231,2
2026-05-28,1,6993.0,6669.0,0,6921.343309751429,6826.04374099432,6817.418,6860.274706304899,6859.891731793388,6921.343309751429,3
2026-05-01,2,8653.0,8349.0,1,7826.003703941949,7885.227921774959,7550.0586,7720.687495087142,7866.941652877045,7900.028787648039,4
2026-05-02,2,8249.0,8293.0,1,7797.747505950692,7840.076138079826,7879.7793,7790.640777275098,7856.835038555809,7790.863020272375,5
2026-05-03,2,7780.0,8042.0,1,7673.367763801202,7573.240978378611,7365.0464,7403.102026974587,7595.633000784743,7718.155702091867,6
2026-05-04,2,7153.0,7302.0,1,6898.531916289564,6753.496273889831,6745.3535,6775.678709991827,6894.7390578882405,6899.585201027699,0
2026-05-05,2,6694.0,6521.0,1,6815.74172081563,6828.568874679237,6747.771,6617.689087386599,6783.3654361283725,6811.365467868343,1
2026-05-06,2,6063.0,5434.0,0,6428.394614519872,6740.683309926515,6392.691,6503.8097134773825,6377.226908308046,6428.394614519872,2
2026-05-07,2,6236.0,5558.0,0,6818.8050208588065,6921.569697731097,6969.1987,6899.906363793986,6719.532686278003,6818.8050208588065,3
2026-05-08,2,6738.0,5714.0,0,6860.54661345365,7172.697127889323,7040.6187,7111.54068504249,6856.3105471426925,6860.54661345365,4
2026-05-09,2,7120.0,6367.0,0,7031.807014231284,7231.630270637646,7126.581,7127.278962475978,7060.502898919684,7031.807014231284,5
2026-05-10,2,6714.0,7017.0,0,7049.741790243168,7251.914671680683,6996.3677,6946.875398366927,7049.645091767307,7049.741790243168,6
2026-05-11,2,6780.0,6694.0,0,6638.401295311587,6590.001742962185,6481.9087,6386.44667022961,6579.922440197076,6638.401295311587,0
2026-05-12,2,6903.0,6179.0,0,6628.9812386715785,6722.658932872221,6692.508,6596.086299539179,6673.770798480964,6628.9812386715785,1
2026-05-13,2,6671.0,6607.0,0,6859.082556715511,6703.105413456028,6696.9854,6682.015383713311,6806.168098472145,6859.082556715511,2
2026-05-14,2,6955.0,6881.0,0,6971.447954711936,6928.056489776277,7010.574,6914.62881367891,6956.002537941374,6971.447954711936,3
2026-05-15,2,6995.0,6513.0,0,7308.047561456671,7246.396178467154,7307.092,7207.758400604202,7322.174586619437,7308.047561456671,4
2026-05-16,2,7815.0,7172.0,0,7781.67514684092,7769.640508355909,7684.415,7730.1731834152,7896.366440942948,7781.67514684092,5
2026-05-17,2,7158.0,7825.0,0,7187.275445529654,7425.8874582547305,7340.16,7269.091757053172,7380.690457875821,7187.275445529654,6
2026-05-18,2,6839.0,7222.0,0,6601.330905402032,6623.660314373741,6772.4927,6674.086158676606,6688.165889307847,6601.330905402032,0
2026-05-19,2,6924.0,6469.0,0,6845.991706116078,6798.196646855867,6825.027,6746.280741556861,6832.467053868731,6845.991706116078,1
2026-05-20,2,6769.0,6681.0,0,6862.997274867593,6826.23862153202,6637.4565,6814.208443403871,6810.055012375298,6862.997274867593,2
2026-05-21,2,6588.0,6789.0,0,7048.387340488652,7026.927922775225,7035.6924,6990.700413247408,7014.741632572583,7048.387340488652,3
2026-05-22,2,6874.0,6774.0,0,7103.519514327028,7271.663688895588,7195.686,7204.083429997188,7139.331347262149,7103.519514327028,4
2026-05-23,2,7710.0,7253.0,0,7675.2321715403,7720.925303060637,7651.986,7759.264424517633,7661.584852584424,7675.2321715403,5
2026-05-24,2,7045.0,7557.0,0,7065.29886517649,7263.720209066672,7215.3975,7150.982665597699,7013.661975583161,7065.29886517649,6
2026-05-25,2,6625.0,7089.0,0,6640.193162392266,6615.323579406547,6681.8984,6634.523881172599,6591.3248207292045,6640.193162392266,0
2026-05-26,2,6877.0,6557.0,0,6799.612744085661,6746.01307858524,6722.18,6733.654489915643,6823.259698914545,6799.612744085661,1
2026-05-27,2,7120.0,6787.0,0,6713.724506775488,6636.164134604228,6679.788,6708.138856332961,6730.117665923383,6713.724506775488,2
2026-05-28,2,6993.0,6669.0,0,6793.331727353039,6817.647126708826,6768.912,6761.0966068439575,6792.7823933514555,6793.331727353039,3
2026-05-01,3,8653.0,8349.0,1,7962.765017039518,7814.428395384611,7492.118,7554.388614018408,7773.401717123238,8003.3653049145405,4
2026-05-02,3,8249.0,8293.0,1,7811.223864407718,7911.422861278911,7830.547,7721.964423250501,7799.413344620521,7834.788518395317,5
2026-05-03,3,7780.0,8042.0,1,7543.039488849903,7453.419272902557,7317.53,7239.302415481141,7443.861244765318,7578.841077978163,6
2026-05-04,3,7153.0,7302.0,1,6890.129476768332,6717.428122811909,6687.837,6818.132234490431,6905.346769054974,6914.234362985911,0
2026-05-05,3,6694.0,6521.0,1,6725.796904455199,6726.711312513714,6788.348,6914.702025944732,6735.167378688668,6745.427801917296,1
2026-05-06,3,6063.0,5434.0,0,6251.683983254551,6715.061029481897,6634.0977,6658.175160163731,6359.18068388816,6251.683983254551,2
2026-05-07,3,6236.0,5558.0,0,6354.208188415818,6829.018631211979,6731.1294,6781.854460856349,6518.465407104741,6354.208188415818,3
2026-05-08,3,6738.0,5714.0,0,6834.149662183125,7185.620643073431,7182.121,7126.247800388479,6907.416101103366,6834.149662183125,4
2026-05-09,3,7120.0,6367.0,0,6993.542761260664,7439.314181877763,7289.78,7323.236107500622,7097.584197966127,6993.542761260664,5
2026-05-10,3,6714.0,7017.0,0,7096.076844905566,7127.355837357403,7053.7715,7256.923742926712,7045.469260639785,7096.076844905566,6
2026-05-11,3,6780.0,6694.0,0,6634.0425219420695,6516.542257329269,6448.6646,6532.933944249908,6603.535455856744,6634.0425219420695,0
2026-05-12,3,6903.0,6179.0,0,6563.5086989174215,6668.779771212828,6609.5083,6626.421516237784,6680.002035682536,6563.5086989174215,1
