target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2026-04-01,1,6286.0,6047.0,0,6627.765473596608,6519.217819860567,6661.918,6758.936200465272,6668.116714427327,6627.765473596608,2
2026-04-02,1,6375.0,6218.0,0,6355.090163046221,6487.779805165685,6547.4736,6501.796099303228,6175.617336330408,6355.090163046221,3
2026-04-03,1,6704.0,6169.0,1,6600.90949735408,6705.233174124745,6594.696,6753.373049967394,6505.741680335839,6633.839692340505,4
2026-04-04,1,6754.0,6909.0,1,7597.756829536481,7172.315400389013,7256.262,7408.3942990147025,7595.104774244862,7638.560051843496,5
2026-04-05,1,7075.0,7175.0,1,7134.164625160246,7010.361922533857,6862.1406,7098.10206131096,7128.586403213302,7185.5912158490655,6
2026-04-06,1,6349.0,5644.0,1,6113.18914621256,6512.100365541314,6374.8457,6160.185855347411,6145.537930490814,6050.613860006048,0
2026-04-07,1,6310.0,5625.0,0,6181.475403357712,6538.835552901685,6466.407,6579.184867017906,6231.757755198271,6181.475403357712,1
2026-04-08,1,6629.0,6425.0,0,6555.102483753001,6555.337644381363,6753.0186,6478.0941790382,6693.55393148006,6555.102483753001,2
2026-04-09,1,6709.0,6391.0,0,6592.566950842162,6611.19717978358,6772.3633,6472.101164766485,6679.096651235311,6592.566950842162,3
2026-04-10,1,7046.0,6538.0,0,6851.281656575891,6857.248105132836,6879.707,6850.49488472706,6831.820288914364,6851.281656575891,4
2026-04-11,1,7719.0,7218.0,0,7592.65268318442,7416.88728139022,7350.478,7380.047960894656,7466.828750039475,7592.65268318442,5
2026-04-12,1,7188.0,7765.0,0,6980.993734297478,7016.749498197817,6916.6035,7078.778465369415,6973.721451767829,6980.993734297478,6
2026-04-13,1,6645.0,7177.0,0,6589.5290730721645,6599.994723843167,6596.118,6552.694078501167,6572.431412735278,6589.5290730721645,0
2026-04-14,1,7135.0,6528.0,0,6708.036015510841,6721.477932077133,6640.8823,6667.297310265456,6681.714338679562,6708.036015510841,1
2026-04-15,1,7167.0,6804.0,0,7071.525880304726,6820.540970188038,6793.4404,6791.567930531157,6981.210161244333,7071.525880304726,2
2026-04-16,1,7122.0,7242.0,0,7225.723342347149,6991.188990554633,6969.2207,6983.083510550592,7176.382465903528,7225.723342347149,3
2026-04-17,1,7299.0,6806.0,0,7324.994735194906,7329.68194735193,7179.252,7102.202689894154,7271.849424577243,7324.994735194906,4
2026-04-18,1,7958.0,7631.0,0,7755.056519602872,7688.027978679453,7676.171,7576.795442362156,7780.213435140328,7755.056519602872,5
2026-04-19,1,7374.0,8675.0,0,7061.9855173813785,7384.181664638397,7223.938,7363.10649341362,7207.352031587548,7061.9855173813785,6
2026-04-20,1,6813.0,7872.0,0,6599.59346348904,6746.507625563365,6654.433,6621.5550824031025,6725.113273194431,6599.59346348904,0
2026-04-21,1,7027.0,6681.0,0,6355.424481535078,6696.156213790267,6480.342,6691.638221288643,6481.097332457134,6355.424481535078,1
2026-04-22,1,7141.0,6165.0,0,6530.6075805076525,6713.08323502676,6805.932,6698.954816681188,6735.760584184124,6530.6075805076525,2
2026-04-23,1,7310.0,6246.0,0,6726.937430835658,6808.353782711231,6824.256,6826.862898455905,6679.023557781843,6726.937430835658,3
2026-04-24,1,7058.0,6607.0,0,7199.960363091787,7299.306197042497,7220.5874,7179.825532424177,7256.9755788335,7199.960363091787,4
2026-04-25,1,7699.0,7243.0,0,7674.837786452182,7763.378561475964,7757.461,7668.866670511663,7728.5899482393115,7674.837786452182,5
2026-04-26,1,6881.0,7590.0,0,6937.725634513104,7123.030462071166,7108.0273,7161.1437349489615,7066.682229711029,6937.725634513104,6
2026-04-27,1,6179.0,7028.0,0,6536.51870320622,6574.75839077632,6593.3887,6567.958981708479,6396.442024336086,6536.51870320622,0
2026-04-28,1,6576.0,6282.0,0,6385.330632284758,6723.664939722706,6718.3164,6701.213092204077,6370.669015377743,6385.330632284758,1
2026-04-01,2,6286.0,6047.0,0,6388.6154015789,6551.351872813447,6589.6943,6620.604487953485,6497.986786409811,6388.6154015789,2
2026-04-02,2,6375.0,6218.0,0,6502.32587025227,6650.57114384274,6551.9663,6718.785711326069,6594.843396663987,6502.32587025227,3
2026-04-03,2,6704.0,6169.0,1,6593.071399058774,6803.800079436262,6532.475,6931.956486450233,6603.98128082709,6592.37408923665,4
2026-04-04,2,6754.0,6909.0,1,7365.064548662737,7120.167099931753,7460.1514,7454.768138371039,7371.840533370618,7355.579443946369,5
2026-04-05,2,7075.0,7175.0,1,6980.339045211567,6668.830873024937,6742.5093,6993.254129396045,6935.788337380891,7011.101515275738,6
2026-04-06,2,6349.0,5644.0,1,6063.691504384127,6288.392191715334,6395.065,6450.384414574842,6065.473727806032,6050.414802192517,0
2026-04-07,2,6310.0,5625.0,0,6029.083243573905,6555.709083192404,6198.1646,6336.999279017453,6039.766985454372,6029.083243573905,1
2026-04-08,2,6629.0,6425.0,0,6428.843772213984,6769.34405658801,6555.9927,6555.344970488277,6567.237297424086,6428.843772213984,2
2026-04-09,2,6709.0,6391.0,0,6451.938026993078,6688.494071090646,6676.174,6561.197887200239,6571.947444605619,6451.938026993078,3
2026-04-10,2,7046.0,6538.0,0,6624.039372444579,6760.355962651713,6741.4824,6801.020553848023,6710.16366581124,6624.039372444579,4
2026-04-11,2,7719.0,7218.0,0,7369.893125003305,7408.291865520976,7411.1895,7431.302473745943,7382.9764797299795,7369.893125003305,5
2026-04-12,2,7188.0,7765.0,0,6834.878704187827,7110.376585469222,6953.6445,7117.053535607099,6896.851255754751,6834.878704187827,6
2026-04-13,2,6645.0,7177.0,0,6521.753979956156,6616.926656388849,6445.3057,6481.299574524902,6583.229392875747,6521.753979956156,0
2026-04-14,2,7135.0,6528.0,0,6818.291353952569,6609.50274228507,6599.428,6570.5527158546665,6774.60406609865,6818.291353952569,1
2026-04-15,2,7167.0,6804.0,0,6869.333555975456,6759.27468297343,6846.8633,6775.982117792067,6904.42551223672,6869.333555975456,2
2026-04-16,2,7122.0,7242.0,0,7029.482045593869,7055.851685675806,6994.556,6932.884539362556,7050.7356540881,7029.482045593869,3
2026-04-17,2,7299.0,6806.0,0,7198.974085419514,7335.566128743172,7192.0195,7131.423762845909,7215.213468283014,7198.974085419514,4
2026-04-18,2,7958.0,7631.0,0,7779.213947723473,7666.864080481543,7664.4243,7538.404714514656,7805.254579005482,7779.213947723473,5
2026-04-19,2,7374.0,8675.0,0,7045.806005589736,7290.350954247038,7256.5977,7295.727379934641,7200.1994636063655,7045.806005589736,6
2026-04-20,2,6813.0,7872.0,0,6699.010476623038,6664.222770710893,6721.472,6683.120149832036,6706.902479024687,6699.010476623038,0
2026-04-21,2,7027.0,6681.0,0,6402.799850002122,6686.174841104995,6531.5396,6733.522681554652,6345.361140776565,6402.799850002122,1
2026-04-22,2,7141.0,6165.0,0,6437.047988305224,6596.176825929904,6771.72,6761.496303763088,6477.567847507959,6437.047988305224,2
2026-04-23,2,7310.0,6246.0,0,6707.870394426906,6762.734998917347,6838.9614,6791.9074328099205,6770.544449790669,6707.870394426906,3
2026-04-24,2,7058.0,6607.0,0,7114.75755140095,7166.443051594425,7180.465,7132.4219667666775,7126.479843107729,7114.75755140095,4
2026-04-25,2,7699.0,7243.0,0,7672.027171877091,7784.404451715821,7737.9175,7651.9248477140545,7692.47436115134,7672.027171877091,5
2026-04-26,2,6881.0,7590.0,0,7100.627344362515,7163.543548236986,7175.2407,7182.216291522604,7109.882610136366,7100.627344362515,6
