target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-04-03,1,6169.0,5139.0,0,6000.645071157493,6190.4881812966905,6213.945,6284.476761068131,6051.792595891061,6000.645071157493,3
2025-04-04,1,6909.0,5747.0,1,6983.800924338814,6951.013839459649,6717.7827,6553.239323999767,7163.661368288966,7005.992766838569,4
2025-04-05,1,7175.0,6303.0,0,7013.115481008459,7230.527423538263,7020.4414,6721.335501953641,7050.530298202651,7013.115481008459,5
2025-04-06,1,5644.0,6307.0,0,7276.474528890531,7089.127882957686,6952.152,6780.162365683311,7141.42953306661,7276.474528890531,6
2025-04-07,1,5625.0,5643.0,0,6834.369991318493,6634.318669066222,6735.824,6591.301744318715,6824.369988005013,6834.369991318493,0
2025-04-08,1,6425.0,5920.0,0,6386.799907765384,6170.821014154533,6408.933,6165.977644127301,6156.753221785845,6386.799907765384,1
2025-04-09,1,6391.0,6257.0,0,6692.253597089903,6511.1836071097105,6459.85,6312.542217221728,6452.263469716935,6692.253597089903,2
2025-04-10,1,6538.0,7203.0,0,7058.24178571239,7091.803106192398,6878.3384,6651.508522739122,7086.159305849845,7058.24178571239,3
2025-04-11,1,7218.0,7035.0,0,7108.019264337949,7085.978766092091,7012.713,6942.080893317162,7075.053174592839,7108.019264337949,4
2025-04-12,1,7765.0,7295.0,0,7519.39922880119,7459.220818583094,7340.404,7400.759566817694,7519.962024978886,7519.39922880119,5
2025-04-13,1,7177.0,7462.0,0,7149.7933993676525,6977.0111050260675,6949.424,6890.334478663828,7098.346679988127,7149.7933993676525,6
2025-04-14,1,6528.0,6540.0,0,6975.9255311919105,7041.657049544708,6811.7974,6639.318549276879,6808.795810023587,6975.9255311919105,0
2025-04-15,1,6804.0,5890.0,0,6906.00128738658,6844.995495044178,6940.5376,6775.473300058931,6902.435574904754,6906.00128738658,1
2025-04-16,1,7242.0,6114.0,0,7182.131719071838,7027.903334336408,7070.2183,7076.986111585971,7159.784290495473,7182.131719071838,2
2025-04-17,1,6806.0,6646.0,0,7027.330596316142,6969.10904409601,7013.081,7000.766687590028,7055.052113254838,7027.330596316142,3
2025-04-18,1,7631.0,6761.0,1,7400.062078645352,7295.501407190589,7400.229,7443.938139389373,7323.336337427462,7393.239066271745,4
2025-04-19,1,8675.0,6812.0,1,7692.642452738605,7465.523152887327,7568.8164,7666.429594826741,7653.68481993658,7672.959537687292,5
2025-04-20,1,7872.0,7670.0,1,7221.231415360638,7121.0856939625655,6927.901,6955.61506189702,7176.060074989524,7199.878678268837,6
2025-04-21,1,6681.0,6750.0,1,6927.939231340046,6983.135661616797,6777.882,6350.23837491133,6813.450677647054,6922.238689624494,0
2025-04-22,1,6165.0,5997.0,0,6903.414443544345,6861.42322323968,6902.4507,6645.708464257958,6909.04821741411,6903.414443544345,1
2025-04-23,1,6246.0,6546.0,0,7265.084947377526,7086.794252208618,7179.5444,7113.148225607464,7245.698186389954,7265.084947377526,2
2025-04-24,1,6607.0,6715.0,0,6464.805632496194,6485.727144592083,6606.852,6628.084115831033,6611.375816925446,6464.805632496194,3
2025-04-25,1,7243.0,6940.0,0,6971.638344859645,7015.039409092948,6906.843,6904.209306804307,7061.453974517969,6971.638344859645,4
2025-04-26,1,7590.0,7372.0,0,7137.744625697871,7248.336314132408,7049.946,7134.045746440954,7143.41983802097,7137.744625697871,5
2025-04-27,1,7028.0,7180.0,0,7026.7169963997485,6894.271617053794,7018.6626,6785.761127654548,6927.125646965619,7026.7169963997485,6
2025-04-28,1,6282.0,6668.0,0,6915.006331107768,6912.161443491676,6685.371,6370.290224846335,6724.5759569097145,6915.006331107768,0
2025-04-29,1,5969.0,6252.0,0,6841.018851934564,6881.92847871163,6707.394,6693.867775459824,6716.498397580838,6841.018851934564,1
2025-04-30,1,6614.0,6559.0,0,6908.557952613948,6957.23212517061,6621.43,6706.584402009872,6846.566247696923,6908.557952613948,2
2025-05-01,1,8349.0,7710.0,1,6139.910964030859,6132.724942582793,6759.898,6418.974966952704,5882.256184140685,6147.063058123598,3
2025-05-02,1,8293.0,8428.0,1,7678.779838115276,7418.730065094982,7363.1167,7337.790372756133,7641.157569578875,7696.462755631106,4
2025-05-03,1,8042.0,7833.0,1,7881.759237214309,7699.692513022686,7639.4463,7493.259711621067,7797.537850998989,7882.322723303958,5
2025-05-04,1,7302.0,7627.0,1,7404.550303913409,7446.269790574327,7352.0317,7140.388256954999,7400.701885371805,7386.850251793381,6
2025-05-05,1,6521.0,6202.0,1,7210.80817186443,7117.82708367083,6705.179,6387.809446926391,7123.973236669387,7189.2514182291125,0
2025-05-06,1,5434.0,5110.0,0,6830.121476374492,7141.136869138885,6691.561,6497.156395987171,6885.407601794912,6830.121476374492,1
2025-05-07,1,5558.0,5491.0,0,7138.310098295774,7166.673146676598,6980.334,6889.279836519849,7125.523101214204,7138.310098295774,2
2025-05-08,1,5714.0,5993.0,0,6318.776201057918,6461.8085520599825,6400.831,6413.6513178416,6243.648640562937,6318.776201057918,3
2025-05-09,1,6367.0,6735.0,0,6552.114643829368,6818.489807922841,6687.698,6632.297754189245,6496.988313338838,6552.114643829368,4
2025-05-10,1,7017.0,7422.0,0,7088.068563704145,6995.114902567857,7060.8774,6825.9501613703615,6956.427534877358,7088.068563704145,5
2025-05-11,1,6694.0,7363.0,0,6891.9677271052,7045.236282106316,6972.045,6726.264120016993,6895.703093146178,6891.9677271052,6
2025-05-12,1,6179.0,6534.0,0,6734.5396887125335,6743.63842681466,6445.409,6182.876740824374,6546.285866136732,6734.5396887125335,0
2025-05-13,1,6607.0,6394.0,0,6895.349451273293,6890.681681724296,6703.8804,6658.485574051571,6769.501467399169,6895.349451273293,1
2025-05-14,1,6881.0,6275.0,0,6608.587397403603,6435.650992205163,6631.069,6584.64651666846,6594.080683137306,6608.587397403603,2
2025-05-15,1,6513.0,6549.0,0,7033.781192766971,7006.921868497801,6929.296,6896.0553200326785,6954.581179538959,7033.781192766971,3
2025-05-16,1,7172.0,6874.0,0,7166.867667862754,7232.316543327312,7176.9346,7081.150608236329,7160.6209409381745,7166.867667862754,4
2025-05-17,1,7825.0,6814.0,0,7683.302471364465,7485.945492248356,7382.515,7549.619629571185,7664.366494201325,7683.302471364465,5
