target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2026-03-01,1,7091.0,7870.0,0,7229.31972023127,7236.537122729447,7105.321,7259.052723207849,7325.455362251101,7229.31972023127,6
2026-03-02,1,6255.0,7022.0,0,6654.8585226456735,6645.302481667402,6870.868,6580.572717471723,6769.999708022709,6654.8585226456735,0
2026-03-03,1,5836.0,7295.0,0,6692.458657784756,6702.636032303853,6852.757,6735.734133943142,6771.333821403772,6692.458657784756,1
2026-03-04,1,5808.0,7199.0,0,6339.41271665103,6721.731024423912,6656.158,6587.999072981116,6552.484351580759,6339.41271665103,2
2026-03-05,1,6099.0,7107.0,0,6578.53548659099,6897.069700925268,6753.104,6810.287028986562,6776.869244454509,6578.53548659099,3
2026-03-06,1,6804.0,6898.0,0,6736.134284637691,6923.467872055071,7014.658,6790.870764732241,6845.713288774713,6736.134284637691,4
2026-03-07,1,7626.0,7746.0,0,7739.210112246467,7427.1380861528805,7367.903,7416.813001027878,7594.706669070205,7739.210112246467,5
2026-03-08,1,7092.0,7849.0,0,7426.994942065173,7358.6055317692135,7277.4087,7421.055201016417,7425.940993754496,7426.994942065173,6
2026-03-09,1,6789.0,7348.0,0,6773.1093028539435,6780.619979723761,6918.566,6812.485405344851,6915.281843712284,6773.1093028539435,0
2026-03-10,1,6851.0,7111.0,0,6716.747729485401,6755.5760965344825,6961.853,6815.178719613488,6783.236980041544,6716.747729485401,1
2026-03-11,1,6909.0,7133.0,0,7040.910566572264,6919.275719412905,7024.7935,6742.522939253944,7011.687470345328,7040.910566572264,2
2026-03-12,1,6995.0,7565.0,0,7377.990284704122,7236.297070993557,7271.719,7415.050640610769,7358.259935245039,7377.990284704122,3
2026-03-13,1,7478.0,7111.0,0,7533.512983731203,7385.338424989341,7405.709,7487.0625301327,7586.139376119056,7533.512983731203,4
2026-03-14,1,8041.0,6638.0,0,8035.548037563543,7571.347495420981,7827.0083,7795.1332161572345,7954.362348533392,8035.548037563543,5
2026-03-15,1,7248.0,7262.0,0,7385.144723545295,7307.133556476378,7460.6694,7374.678595008807,7465.296532009761,7385.144723545295,6
2026-03-16,1,6605.0,7107.0,0,6861.565313380649,6685.072238554091,6815.857,6739.338932413315,6881.755290306683,6861.565313380649,0
2026-03-17,1,7018.0,6507.0,0,6705.555919373092,6676.66032752216,6936.2715,6769.423008913535,6716.101043065143,6705.555919373092,1
2026-03-18,1,7236.0,7211.0,0,6880.950167759367,6870.03989612398,6858.926,6858.938378460481,6874.697182646286,6880.950167759367,2
2026-03-19,1,7244.0,7791.0,0,7066.632444937772,7001.460236533646,7028.2793,7111.109709756464,7052.589875777964,7066.632444937772,3
2026-03-20,1,7336.0,7607.0,0,7389.5623445485335,7389.4875787326355,7430.155,7425.151517989927,7392.608064739663,7389.5623445485335,4
2026-03-21,1,7576.0,7612.0,0,7904.133433797967,7700.744399568742,7894.985,7775.160969719482,7866.379816411668,7904.133433797967,5
2026-03-22,1,6941.0,7978.0,0,7162.245973395943,7128.13120765955,7198.029,7335.837146116456,7177.891628538554,7162.245973395943,6
2026-03-23,1,6779.0,6837.0,0,6501.445174209161,6739.519808958058,6645.343,6718.251041527619,6597.678479020527,6501.445174209161,0
2026-03-24,1,6916.0,6832.0,0,6790.067720129524,6898.448781803647,6711.2104,6802.637235491327,6818.946245702197,6790.067720129524,1
2026-03-25,1,6997.0,7046.0,0,7157.554552182254,6947.084655598061,6733.746,6939.023621784093,7017.2370730960365,7157.554552182254,2
2026-03-26,1,6924.0,7312.0,0,7098.246318615683,7009.29060227541,6954.955,7047.750425031729,7027.723779282695,7098.246318615683,3
2026-03-27,1,6814.0,6936.0,0,7355.786965931774,7281.47104730265,7240.9707,7370.214337862722,7388.94461219855,7355.786965931774,4
2026-03-28,1,7429.0,7674.0,0,7819.942445524892,7722.2113362203245,7686.941,7687.765473399267,7812.18201142777,7819.942445524892,5
2026-03-01,2,7091.0,7870.0,0,7152.451661996366,7305.016814058656,7172.1235,7284.993551410727,7341.002409214816,7152.451661996366,6
2026-03-02,2,6255.0,7022.0,0,6747.690159090593,6710.666545109676,6825.573,6497.446592065991,6758.014293890944,6747.690159090593,0
