date,p10,p50,p90
2025-12-05,6813.920371201774,7015.867556811394,7216.53054031555
2025-12-06,7412.652668237408,7605.718551595473,7791.691680652957
2025-12-07,6830.841318272631,7032.626549289495,7230.080233897614
2025-12-08,6496.572389734335,6679.112603234235,6875.70268798794
2025-12-09,6552.672598745912,6761.823012592583,6967.98542803248
2025-12-10,6506.312090209851,6705.267015811979,6888.453681202375
2025-12-11,6659.087510710498,6878.884960268939,7083.716575985002
2025-12-12,6784.287441863295,6984.28196314924,7180.728154640264
2025-12-13,7272.652247956414,7504.75749629527,7701.422139472622
2025-12-14,6751.439014717127,6981.229883610548,7199.110928461508
2025-12-15,6366.302637535737,6578.975666823357,6774.716518303943
2025-12-16,6509.341763303599,6703.674600180906,6891.912305663182
2025-12-17,6621.598489413831,6826.280654030286,7017.332940418576
2025-12-18,6716.456946791003,6916.749003838388,7126.368826761761
2025-12-19,6900.417976320274,7093.4692542934845,7277.287559897107
2025-12-20,7509.098377242766,7712.717523623065,7899.512243195233
2025-12-21,6794.021552794331,6998.791202313678,7191.171276088753
2025-12-22,6161.126631012245,6367.634276249372,6557.683625259183
2025-12-23,6244.213085448285,6435.5345887522735,6623.760462952882
2025-12-24,6531.2211011980135,6731.5149628816625,6940.9822432010305
2025-12-25,6553.070387066809,6755.451192022167,6946.669056760959
2025-12-26,6705.294922578608,6919.8358522742,7113.066175639776
2025-12-27,7457.440760501002,7670.016296243903,7863.988107858555
2025-12-28,7265.63232064435,7503.5049746550885,7717.469441322977
2025-12-29,6502.02333470206,6713.162168909763,6919.497021553462
2025-12-30,6248.236255130829,6464.774905337052,6672.033205450689
2025-12-31,6542.208165066193,6751.627985028861,6958.930005213739
2026-01-01,6694.811849694105,6908.624842814507,7111.469427342818
